Customer_Id,Churn_Prediction,Churn_Probability,SHAP_Explanation
225256,1,0.9999981,Churn influenced by Synthetic (synthetic SMOTE sample)
243405,1,0.9999695,Churn influenced by Synthetic (synthetic SMOTE sample)
229617,1,0.9999819,Churn influenced by Synthetic (synthetic SMOTE sample)
181659,1,0.999985,Churn influenced by Synthetic (synthetic SMOTE sample)
168457,1,0.9999784,Churn influenced by Synthetic (synthetic SMOTE sample)
182741,1,0.99997425,Churn influenced by Synthetic (synthetic SMOTE sample)
159155,1,0.9999976,Churn influenced by Synthetic (synthetic SMOTE sample)
162054,1,0.99998546,Churn influenced by Synthetic (synthetic SMOTE sample)
229883,1,0.9999839,Churn influenced by Synthetic (synthetic SMOTE sample)
161323,1,0.9999901,Churn influenced by Synthetic (synthetic SMOTE sample)
99697,0,0.29288286,Churn influenced by Synthetic (synthetic SMOTE sample)
105843,0,0.008067775,Churn influenced by Synthetic (synthetic SMOTE sample)
85748,0,0.0067888065,Churn influenced by Synthetic (synthetic SMOTE sample)
50186,0,0.16879997,Churn influenced by Synthetic (synthetic SMOTE sample)
121279,0,0.003852195,Churn influenced by Synthetic (synthetic SMOTE sample)
137980,1,0.9999981,Churn influenced by Synthetic (synthetic SMOTE sample)
153402,1,0.9999826,Churn influenced by Synthetic (synthetic SMOTE sample)
81338,0,0.0014824372,Churn influenced by Synthetic (synthetic SMOTE sample)
77208,0,0.041017435,Churn influenced by Synthetic (synthetic SMOTE sample)
188346,1,0.99999607,Churn influenced by Synthetic (synthetic SMOTE sample)
47662,0,0.22137855,Churn influenced by Synthetic (synthetic SMOTE sample)
218770,1,0.9999976,Churn influenced by Synthetic (synthetic SMOTE sample)
233461,1,0.9999988,Churn influenced by Synthetic (synthetic SMOTE sample)
148777,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
52664,0,0.011642723,Churn influenced by Synthetic (synthetic SMOTE sample)
123938,0,0.03452304,Churn influenced by Synthetic (synthetic SMOTE sample)
69403,0,0.010644618,Churn influenced by Synthetic (synthetic SMOTE sample)
224194,1,0.9999341,Churn influenced by Synthetic (synthetic SMOTE sample)
102735,0,0.008736712,Churn influenced by Synthetic (synthetic SMOTE sample)
170287,1,0.99999654,Churn influenced by Synthetic (synthetic SMOTE sample)
158046,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
136947,1,0.9999784,Churn influenced by Synthetic (synthetic SMOTE sample)
54117,0,0.029141096,Churn influenced by Synthetic (synthetic SMOTE sample)
189481,1,0.9999863,Churn influenced by Synthetic (synthetic SMOTE sample)
139550,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
30302,0,0.32700747,Churn influenced by Synthetic (synthetic SMOTE sample)
34032,0,0.002949818,Churn influenced by Synthetic (synthetic SMOTE sample)
239080,1,0.999987,Churn influenced by Synthetic (synthetic SMOTE sample)
36625,0,0.15656859,Churn influenced by Synthetic (synthetic SMOTE sample)
81902,0,0.035238385,Churn influenced by Synthetic (synthetic SMOTE sample)
216418,1,0.99999774,Churn influenced by Synthetic (synthetic SMOTE sample)
70026,0,0.0037563255,Churn influenced by Synthetic (synthetic SMOTE sample)
185242,1,0.9999958,Churn influenced by Synthetic (synthetic SMOTE sample)
33346,0,0.14497294,Churn influenced by Synthetic (synthetic SMOTE sample)
173433,1,0.99998343,Churn influenced by Synthetic (synthetic SMOTE sample)
111840,0,0.0048425845,Churn influenced by Synthetic (synthetic SMOTE sample)
169605,1,0.99998415,Churn influenced by Synthetic (synthetic SMOTE sample)
90876,0,0.102497645,Churn influenced by Synthetic (synthetic SMOTE sample)
125488,0,0.00091422244,Churn influenced by Synthetic (synthetic SMOTE sample)
108872,0,0.07560082,Churn influenced by Synthetic (synthetic SMOTE sample)
79172,0,0.0076298267,Churn influenced by Synthetic (synthetic SMOTE sample)
191586,1,0.99999547,Churn influenced by Synthetic (synthetic SMOTE sample)
114045,0,0.19568135,Churn influenced by Synthetic (synthetic SMOTE sample)
55051,0,0.342935,Churn influenced by Synthetic (synthetic SMOTE sample)
180700,1,0.99999905,Churn influenced by Synthetic (synthetic SMOTE sample)
44812,0,0.0009317931,Churn influenced by Synthetic (synthetic SMOTE sample)
5525,0,0.025860427,Churn influenced by Synthetic (synthetic SMOTE sample)
77828,0,0.00044160322,Churn influenced by Synthetic (synthetic SMOTE sample)
129710,0,0.0027417592,Churn influenced by Synthetic (synthetic SMOTE sample)
207022,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
9746,0,0.116392724,Churn influenced by Synthetic (synthetic SMOTE sample)
201949,1,0.9999535,Churn influenced by Synthetic (synthetic SMOTE sample)
42585,1,0.5660819,Churn influenced by Synthetic (synthetic SMOTE sample)
170709,1,0.9999778,Churn influenced by Synthetic (synthetic SMOTE sample)
173123,1,0.9999672,Churn influenced by Synthetic (synthetic SMOTE sample)
91453,0,0.0039045785,Churn influenced by Synthetic (synthetic SMOTE sample)
217713,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
146670,1,0.99999,Churn influenced by Synthetic (synthetic SMOTE sample)
10961,0,0.0076910495,Churn influenced by Synthetic (synthetic SMOTE sample)
170245,1,0.99999905,Churn influenced by Synthetic (synthetic SMOTE sample)
102297,0,0.032496043,Churn influenced by Synthetic (synthetic SMOTE sample)
83873,0,0.0022794888,Churn influenced by Synthetic (synthetic SMOTE sample)
137677,1,0.9999975,Churn influenced by Synthetic (synthetic SMOTE sample)
104209,0,0.00966666,Churn influenced by Synthetic (synthetic SMOTE sample)
200431,1,0.9999771,Churn influenced by Synthetic (synthetic SMOTE sample)
64408,0,0.06284266,Churn influenced by Synthetic (synthetic SMOTE sample)
79071,0,0.09190979,Churn influenced by Synthetic (synthetic SMOTE sample)
32395,0,0.055971194,Churn influenced by Synthetic (synthetic SMOTE sample)
3031,0,0.0077823,Churn influenced by Synthetic (synthetic SMOTE sample)
185157,1,0.9999888,Churn influenced by Synthetic (synthetic SMOTE sample)
6025,0,0.102687076,Churn influenced by Synthetic (synthetic SMOTE sample)
170332,1,0.99999666,Churn influenced by Synthetic (synthetic SMOTE sample)
239332,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
113172,0,0.013246286,Churn influenced by Synthetic (synthetic SMOTE sample)
199029,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
9033,0,0.036072765,Churn influenced by Synthetic (synthetic SMOTE sample)
167939,1,0.999977,Churn influenced by Synthetic (synthetic SMOTE sample)
240659,1,0.9999939,Churn influenced by Synthetic (synthetic SMOTE sample)
220134,1,0.99998903,Churn influenced by Synthetic (synthetic SMOTE sample)
206120,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
152844,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
2257,0,0.024937883,Churn influenced by Synthetic (synthetic SMOTE sample)
88562,0,0.0010286215,Churn influenced by Synthetic (synthetic SMOTE sample)
152221,1,0.999977,Churn influenced by Synthetic (synthetic SMOTE sample)
2423,0,0.0025590349,Churn influenced by Synthetic (synthetic SMOTE sample)
188262,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
234313,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
161223,1,0.99999464,Churn influenced by Synthetic (synthetic SMOTE sample)
149990,1,0.9999987,Churn influenced by Synthetic (synthetic SMOTE sample)
147220,1,0.9999976,Churn influenced by Synthetic (synthetic SMOTE sample)
30928,0,0.008653078,Churn influenced by Synthetic (synthetic SMOTE sample)
188830,1,0.99999845,Churn influenced by Synthetic (synthetic SMOTE sample)
90535,0,0.18230264,Churn influenced by Synthetic (synthetic SMOTE sample)
79164,0,0.0004818853,Churn influenced by Synthetic (synthetic SMOTE sample)
220408,1,0.99998903,Churn influenced by Synthetic (synthetic SMOTE sample)
723,0,0.017811086,Churn influenced by Synthetic (synthetic SMOTE sample)
19779,0,0.017398108,Churn influenced by Synthetic (synthetic SMOTE sample)
69060,0,0.005554032,Churn influenced by Synthetic (synthetic SMOTE sample)
35547,0,0.16416271,Churn influenced by Synthetic (synthetic SMOTE sample)
141238,1,0.9999993,Churn influenced by Synthetic (synthetic SMOTE sample)
37838,0,0.04411579,Churn influenced by Synthetic (synthetic SMOTE sample)
58076,0,0.1541344,Churn influenced by Synthetic (synthetic SMOTE sample)
26538,0,0.0039045785,Churn influenced by Synthetic (synthetic SMOTE sample)
73507,0,0.19522612,Churn influenced by Synthetic (synthetic SMOTE sample)
104505,0,0.07376057,Churn influenced by Synthetic (synthetic SMOTE sample)
123270,0,0.23045343,Churn influenced by Synthetic (synthetic SMOTE sample)
68036,0,0.04132059,Churn influenced by Synthetic (synthetic SMOTE sample)
99190,0,0.0520505,Churn influenced by Synthetic (synthetic SMOTE sample)
96018,0,0.046422724,Churn influenced by Synthetic (synthetic SMOTE sample)
135923,1,0.99999654,Churn influenced by Synthetic (synthetic SMOTE sample)
82207,0,0.13717477,Churn influenced by Synthetic (synthetic SMOTE sample)
225763,1,0.99999666,Churn influenced by Synthetic (synthetic SMOTE sample)
35211,0,0.0007689005,Churn influenced by Synthetic (synthetic SMOTE sample)
233331,1,0.99997616,Churn influenced by Synthetic (synthetic SMOTE sample)
47843,0,0.0146338595,Churn influenced by Synthetic (synthetic SMOTE sample)
199446,1,0.99998415,Churn influenced by Synthetic (synthetic SMOTE sample)
114600,0,0.011428808,Churn influenced by Synthetic (synthetic SMOTE sample)
